subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,768,0,2022-01-24 21:52:55,1477
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,right,incongruent,arrowright,ArrowRight,1,862,0,2022-01-24 21:52:55,1478
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,right,congruent,arrowright,ArrowRight,1,696,0,2022-01-24 21:52:55,1479
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,right,incongruent,arrowright,ArrowRight,1,704,0,2022-01-24 21:52:55,1480
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,left,incongruent,arrowleft,ArrowLeft,1,607,0,2022-01-24 21:52:57,1481
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,right,incongruent,arrowright,ArrowRight,1,687,0,2022-01-24 21:52:57,1482
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,601,0,2022-01-24 21:52:57,1483
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,up,left,congruent,arrowleft,ArrowLeft,1,1304,0,2022-01-24 21:52:57,1484
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowright,ArrowRight,1,715,0,2022-01-24 21:52:58,1485
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,right,neutral,arrowleft,ArrowRight,0,565,0,2022-01-24 21:52:59,1486
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,down,left,neutral,arrowleft,ArrowLeft,1,506,0,2022-01-24 21:52:59,1487
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowright,ArrowRight,1,807,0,2022-01-24 21:52:59,1488
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,left,incongruent,arrowleft,ArrowLeft,1,620,0,2022-01-24 21:53:00,1489
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,left,congruent,arrowleft,ArrowLeft,1,424,0,2022-01-24 21:53:01,1490
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,left,neutral,,ArrowLeft,0,,1,2022-01-24 21:53:01,1491
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,576,0,2022-01-24 21:53:01,1492
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,right,congruent,arrowright,ArrowRight,1,823,0,2022-01-24 21:53:01,1493
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,down,right,incongruent,arrowright,ArrowRight,1,574,0,2022-01-24 21:53:03,1494
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,right,congruent,arrowright,ArrowRight,1,485,0,2022-01-24 21:53:03,1495
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,left,congruent,arrowleft,ArrowLeft,1,692,0,2022-01-24 21:53:03,1496
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,right,congruent,arrowright,ArrowRight,1,743,0,2022-01-24 21:53:03,1497
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,696,0,2022-01-24 21:53:04,1498
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,left,neutral,arrowleft,ArrowLeft,1,1206,0,2022-01-24 21:53:05,1499
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,733,0,2022-01-24 21:53:05,1500
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,,ArrowLeft,0,,1,2022-01-24 21:53:06,1501
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,639,0,2022-01-24 21:53:06,1502
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,down,right,neutral,arrowright,ArrowRight,1,759,0,2022-01-24 21:53:06,1503
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowright,ArrowLeft,0,589,0,2022-01-24 21:53:07,1504
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,right,congruent,arrowright,ArrowRight,1,602,0,2022-01-24 21:53:07,1505
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,down,left,neutral,arrowleft,ArrowLeft,1,767,0,2022-01-24 21:53:08,1506
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,down,right,incongruent,arrowright,ArrowRight,1,678,0,2022-01-24 21:53:08,1507
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,1598,0,2022-01-24 21:53:09,1508
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,530,0,2022-01-24 21:53:09,1509
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,left,incongruent,arrowleft,ArrowLeft,1,666,0,2022-01-24 21:53:10,1510
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,left,congruent,arrowleft,ArrowLeft,1,574,0,2022-01-24 21:53:10,1511
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,922,0,2022-01-24 21:53:11,1512
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,right,congruent,arrowright,ArrowRight,1,535,0,2022-01-24 21:53:11,1513
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,right,congruent,arrowright,ArrowRight,1,486,0,2022-01-24 21:53:11,1514
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowleft,ArrowLeft,1,607,0,2022-01-24 21:53:11,1515
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,right,congruent,arrowright,ArrowRight,1,520,0,2022-01-24 21:53:11,1516
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,797,0,2022-01-24 21:53:13,1517
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,436,0,2022-01-24 21:53:13,1518
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowright,ArrowRight,1,1072,0,2022-01-24 21:53:13,1519
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,up,left,neutral,arrowleft,ArrowLeft,1,661,0,2022-01-24 21:53:13,1520
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,554,0,2022-01-24 21:53:14,1521
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,spatial,up,left,congruent,arrowleft,ArrowLeft,1,580,0,2022-01-24 21:53:15,1522
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,down,left,incongruent,arrowleft,ArrowLeft,1,594,0,2022-01-24 21:53:16,1523
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,1085,0,2022-01-24 21:53:16,1524
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,up,left,neutral,arrowleft,ArrowLeft,1,459,0,2022-01-24 21:53:16,1525
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowleft,ArrowRight,0,1474,0,2022-01-24 21:53:17,1526
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,down,left,congruent,arrowleft,ArrowLeft,1,970,0,2022-01-24 21:53:17,1527
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,436,0,2022-01-24 21:53:18,1528
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,nocue,down,left,neutral,arrowleft,ArrowLeft,1,839,0,2022-01-24 21:53:18,1529
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,down,right,congruent,,ArrowRight,0,,1,2022-01-24 21:53:19,1530
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,spatial,up,left,incongruent,arrowleft,ArrowLeft,1,888,0,2022-01-24 21:53:19,1531
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,0,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,down,left,incongruent,arrowleft,ArrowLeft,1,576,0,2022-01-24 21:53:19,1532
